INCIDENT_ID;DATE;X_1;X_2;X_3;X_4;X_5;X_6;X_7;X_8;X_9;X_10;X_11;X_12;X_13;X_14;X_15
CR_190214;8/5/2017;0;39;39;6;5;4;2;1;6;1;249;1;18;87;34
CR_170965;3/2/2014;0;37;37;0;0;4;2;1;6;2;316;2;92;29;34
CR_89068;2/5/2002;0;47;48;7;3;6;4;1;6;1;74;0;113;142;0
CR_36818;26/11/1996;0;24;24;0;0;5;6;1;6;1;0;1;103;29;34
CR_35423;12/11/1996;0;16;15;0;0;1;0;1;6;2;316;2;72;62;34
CR_109277;2/5/2005;0;33;32;2;1;8;3;0;5;1;174;0;112;29;43
CR_184316;4/10/2016;0;49;49;6;5;2;7;1;2;2;320;1;72;142;39
CR_195242;7/9/2018;2;26;27;9;0;9;8;1;6;1;249;1;40;79;34
CR_44674;24/3/1997;1;22;22;7;3;15;10;3;2;1;316;1;92;142;34
CR_25729;3/4/1995;0;4;4;6;5;5;6;1;6;2;43;1;2;29;34
CR_53726;2/10/1998;0;33;32;2;1;6;4;0;5;1;174;0;112;29;43
CR_23941;9/4/1994;1;47;48;7;3;16;12;1;6;1;174;1;103;29;34
CR_131188;24/7/2008;0;27;26;1;3;6;4;1;6;1;249;1;109;29;34
CR_152924;27/4/2011;0;37;37;0;0;5;6;1;6;1;249;1;103;29;34
CR_161663;24/7/2013;0;4;4;6;5;6;4;8;2;3;0;3;72;80;34
CR_3382;30/5/1991;7;37;37;0;0;9;8;3;2;1;316;1;112;142;34
CR_109526;20/12/2005;0;33;32;2;1;7;1;1;6;1;249;1;112;29;34
CR_43411;29/10/1997;0;14;17;9;0;8;3;0;5;1;249;1;103;53;34
CR_37489;7/6/1996;0;33;32;2;1;6;4;0;5;1;174;0;103;29;43
CR_50267;21/2/1998;0;4;4;6;5;1;0;7;1;2;0;2;72;119;34
CR_25851;4/10/1995;0;4;4;6;5;1;0;1;6;1;316;1;72;29;34
CR_7239;5/7/1992;0;33;32;2;1;7;1;0;5;1;249;1;103;29;34
CR_12979;19/6/1993;0;16;15;0;0;1;0;1;6;1;0;1;72;62;34
CR_138205;18/8/2009;0;24;24;0;0;5;6;1;6;2;316;2;72;29;34
CR_42307;4/10/1997;0;4;4;6;5;4;2;0;5;2;145;1;103;29;34
CR_189933;11/2/2017;0;37;37;0;0;6;4;1;6;1;316;1;72;29;41
CR_53613;17/8/1998;0;33;32;2;1;5;6;0;5;1;174;0;112;93;43
CR_187446;28/11/2017;0;21;23;4;1;2;7;1;6;1;316;1;72;29;34
CR_129072;2/11/2008;0;6;6;4;1;6;4;3;3;1;316;1;84;142;34
CR_104594;11/2/2005;0;2;3;10;3;7;1;0;5;1;74;0;103;25;0
CR_40084;16/9/1996;0;45;45;10;3;4;2;1;6;1;249;1;103;119;34
CR_183673;30/1/2016;0;45;45;10;3;2;7;2;2;1;303;1;34;142;34
CR_125916;12/5/2007;0;43;43;9;0;4;2;1;6;1;0;1;12;0;34
CR_167287;24/10/2014;0;4;4;6;5;6;4;0;5;1;174;1;110;93;34
CR_192931;1/6/2018;0;4;4;6;5;5;6;1;2;3;316;3;12;130;34
CR_37390;7/8/1996;0;26;27;9;0;3;5;4;6;1;316;1;92;80;34
CR_153182;18/9/2011;0;38;38;10;3;2;7;1;2;1;316;1;24;80;34
CR_75662;14/9/2001;0;9;10;7;3;4;2;1;5;1;249;1;24;29;34
CR_86549;1/3/2002;0;32;31;4;1;7;1;1;6;1;316;1;116;14;34
CR_12203;29/11/1993;0;9;10;7;3;5;6;0;5;1;127;1;103;93;34
CR_64151;8/3/1999;0;49;49;6;5;7;1;0;5;1;174;0;18;29;46
CR_73410;13/4/2001;0;4;4;6;5;1;0;1;6;1;249;1;84;29;34
CR_130543;30/3/2008;0;24;24;0;0;4;2;1;6;1;0;1;72;80;34
CR_121850;2/10/2007;0;16;15;0;0;5;6;1;2;1;316;1;2;62;34
CR_191791;3/9/2018;0;3;2;3;5;1;0;1;6;1;316;1;34;62;34
CR_66884;2/11/2000;7;8;7;7;3;9;8;0;5;1;174;0;112;62;23
CR_168006;16/4/2014;0;6;6;4;1;4;2;1;6;1;249;1;72;29;34
CR_170376;12/3/2014;0;36;34;2;1;1;0;1;2;1;316;1;92;93;34
CR_102778;9/3/2004;0;37;37;0;0;8;3;1;2;3;249;3;103;142;34
CR_100549;10/4/2004;7;24;24;0;0;9;8;0;5;1;174;0;112;29;43
CR_99656;26/2/2004;5;19;19;1;3;13;18;3;3;1;174;1;103;29;34
CR_117462;21/11/2006;0;36;34;2;1;1;0;0;5;1;174;0;92;87;43
CR_192481;28/3/2018;1;4;4;6;5;15;10;3;0;1;316;1;87;142;34
CR_46234;24/1/1997;0;33;32;2;1;8;3;0;5;1;174;0;112;93;43
CR_79648;12/9/2001;1;36;34;2;1;15;10;1;6;1;316;1;92;130;34
CR_58404;6/1/1999;0;4;4;6;5;2;7;1;6;1;174;1;103;103;34
CR_122679;15/7/2007;0;23;21;4;1;6;4;1;6;1;316;1;72;142;34
CR_65501;24/7/2000;0;4;4;6;5;1;0;1;6;1;249;1;103;29;34
CR_90422;27/12/2003;0;4;4;6;5;1;0;1;6;1;303;1;72;107;34
CR_30763;2/5/1995;0;37;37;0;0;2;7;1;2;1;316;1;98;142;34
CR_101050;17/7/2004;0;25;25;9;0;3;5;1;5;1;249;1;24;62;34
CR_97227;23/8/2004;0;3;2;3;5;1;0;0;5;3;174;3;103;142;34
CR_109156;29/12/2005;0;33;32;2;1;8;3;0;5;1;174;0;112;29;43
CR_34229;17/7/1996;0;4;4;6;5;5;6;0;5;1;249;1;103;29;34
CR_91521;25/11/2003;0;6;6;4;1;6;4;1;6;1;316;1;103;136;34
CR_47309;10/5/1997;0;37;37;0;0;7;1;0;5;1;174;1;98;142;34
CR_149584;23/3/2011;0;5;5;3;5;4;2;1;6;1;249;1;72;29;34
CR_130765;6/6/2008;1;24;24;0;0;12;16;0;5;1;174;0;18;133;46
CR_100312;1/8/2004;0;22;22;7;3;2;7;0;5;1;127;1;103;93;34
CR_29154;10/1/1995;0;33;32;2;1;8;3;2;6;1;316;1;112;14;34
CR_45437;25/2/1997;0;25;25;9;0;3;5;3;6;1;102;0;103;14;43
CR_134832;20/9/2008;0;49;49;6;5;5;6;1;6;1;316;1;113;29;34
CR_9378;30/4/1992;1;37;37;0;0;15;10;1;6;1;249;1;113;29;34
CR_105070;30/7/2005;1;4;4;6;5;15;10;1;6;2;0;2;54;29;34
CR_180572;1/12/2016;0;21;23;4;1;4;2;0;5;1;316;1;72;14;34
CR_46723;16/6/1997;0;36;34;2;1;1;0;2;2;1;249;1;92;93;34
CR_95385;8/7/2003;0;37;37;0;0;6;4;1;6;1;249;1;24;29;34
CR_45035;1/5/1997;1;24;24;0;0;15;10;1;6;1;299;1;103;103;34
CR_18602;28/6/1994;0;3;2;3;5;1;0;1;6;2;174;1;31;80;34
CR_133777;18/7/2008;0;43;43;9;0;4;2;0;5;1;174;0;92;29;23
CR_149923;10/7/2011;0;9;10;7;3;7;1;1;2;1;0;1;12;142;34
CR_85101;1/11/2002;0;21;23;4;1;8;3;0;5;1;174;0;24;93;0
CR_120983;26/3/2007;0;4;4;6;5;2;7;0;5;1;174;1;98;119;34
CR_78616;14/9/2001;0;33;32;2;1;7;1;0;5;1;174;0;92;6;43
CR_146681;10/10/2010;0;37;37;0;0;8;3;1;6;1;249;1;113;62;34
CR_120590;28/4/2007;0;4;4;6;5;5;6;2;6;3;0;3;72;29;34
CR_46581;3/9/1997;1;36;34;2;1;15;10;1;6;1;249;1;92;29;34
CR_170328;10/9/2014;0;36;34;2;1;8;3;1;6;1;316;1;103;80;34
CR_31912;28/3/1995;1;49;49;6;5;15;10;0;5;1;249;1;103;93;34
CR_153323;31/3/2011;0;40;40;2;1;8;3;1;5;1;316;1;72;142;34
CR_96946;12/12/2003;0;50;51;0;0;5;6;1;6;1;316;1;112;29;34
CR_128849;8/6/2008;0;5;5;3;5;6;4;1;6;2;263;2;98;29;34
CR_160768;28/3/2012;0;50;51;0;0;4;2;0;5;1;174;1;72;14;34
CR_126702;31/5/2007;0;47;48;7;3;4;2;1;6;1;174;1;72;29;34
CR_88976;23/9/2002;0;46;46;3;5;7;1;6;6;1;316;1;72;80;34
CR_138193;16/4/2009;0;24;24;0;0;4;2;1;6;1;174;1;98;93;34
CR_185586;11/4/2017;0;4;4;6;5;2;7;1;6;1;249;1;72;80;34
CR_182586;21/7/2016;0;36;34;2;1;5;6;1;5;1;174;0;92;93;43
CR_20909;24/3/1994;0;33;32;2;1;6;4;0;5;1;249;1;72;142;34
CR_65789;16/11/2000;0;4;4;6;5;8;3;0;5;1;174;1;103;93;34
CR_47308;10/6/1997;0;37;37;0;0;7;1;0;5;1;174;1;98;142;34
CR_131191;12/7/2008;1;28;28;3;5;11;17;3;6;1;0;1;54;130;34
CR_149046;12/4/2011;0;4;4;6;5;5;6;0;5;1;174;1;103;29;34
CR_96723;28/4/2003;0;49;49;6;5;4;2;1;2;1;249;1;103;80;34
CR_79871;13/9/2001;0;37;37;0;0;5;6;0;5;1;249;1;116;130;34
CR_68872;27/5/2000;0;25;25;9;0;6;4;1;2;1;316;1;92;29;34
CR_191198;2/9/2017;1;49;49;6;5;15;10;1;6;1;102;0;18;53;0
CR_126498;24/12/2007;1;47;48;7;3;15;10;2;2;1;174;1;103;142;34
CR_103096;15/8/2004;0;38;38;10;3;7;1;1;6;1;316;1;103;80;34
CR_108013;17/10/2005;7;24;24;0;0;9;8;0;5;2;0;2;72;29;34
CR_69908;9/2/2000;0;35;30;3;5;4;2;3;2;1;174;1;103;103;34
CR_121257;7/10/2007;0;5;5;3;5;8;3;3;6;2;55;2;103;80;34
CR_82995;15/8/2002;0;4;4;6;5;1;0;1;5;1;249;1;103;93;34
CR_28463;2/8/1995;0;25;25;9;0;3;5;1;1;1;249;1;72;142;34
CR_130571;24/6/2008;0;24;24;0;0;8;3;1;6;1;0;1;103;29;34
CR_134641;16/6/2008;0;49;49;6;5;7;1;4;6;1;174;1;103;29;34
CR_140050;8/7/2009;0;37;37;0;0;6;4;4;2;1;174;1;103;87;34
CR_168202;19/2/2014;5;8;7;7;3;15;10;0;5;1;249;1;103;62;34
CR_52675;22/3/1998;0;24;24;0;0;7;1;1;6;1;0;1;103;29;34
CR_31223;13/7/1995;0;40;40;2;1;3;5;1;6;2;263;1;103;29;34
CR_139080;13/5/2009;0;33;32;2;1;7;1;1;6;1;249;1;103;29;34
CR_141085;12/10/2009;1;46;46;3;5;17;11;0;5;2;74;2;103;0;34
CR_116291;28/5/2006;0;33;32;2;1;7;1;0;5;1;174;0;92;93;43
CR_83795;21/12/2002;0;4;4;6;5;2;7;1;2;1;0;1;72;142;34
CR_53393;2/10/1998;0;29;29;9;0;7;1;0;5;2;207;1;103;80;39
CR_166766;13/11/2013;0;50;51;0;0;6;4;0;5;1;313;0;42;29;0
CR_160812;17/10/2012;0;50;51;0;0;7;1;0;5;1;174;1;103;29;34
CR_46288;23/10/1997;0;33;32;2;1;7;1;0;5;1;174;0;112;93;43
CR_148476;22/6/2011;0;4;4;6;5;4;2;1;6;1;249;1;72;107;34
CR_41842;18/8/1997;0;4;4;6;5;1;0;1;6;1;316;1;72;29;34
CR_178858;31/5/2016;0;4;4;6;5;1;0;1;6;1;316;1;72;62;34
CR_89128;25/12/2002;0;47;48;7;3;7;1;7;6;1;0;0;72;142;34
CR_160969;29/6/2013;0;3;2;3;5;1;0;2;5;4;67;2;92;62;34
CR_166422;25/6/2013;0;47;48;7;3;4;2;1;6;1;249;1;72;14;34
CR_48802;18/2/1998;0;3;2;3;5;4;2;2;6;2;263;1;12;29;34
CR_42864;12/10/1997;0;4;4;6;5;7;1;2;6;2;43;1;103;142;34
CR_19498;2/10/1994;1;9;10;7;3;15;10;1;6;2;102;2;103;119;34
CR_180045;22/7/2016;0;16;15;0;0;1;0;1;2;1;316;1;109;107;34
CR_184621;30/9/2017;0;3;2;3;5;1;0;0;5;1;249;1;24;97;34
CR_175185;24/7/2015;0;24;24;0;0;2;7;6;2;1;316;1;72;62;34
CR_177783;19/9/2015;0;47;48;7;3;8;3;1;2;1;316;1;98;62;34
CR_122712;6/1/2007;0;23;21;4;1;7;1;1;6;1;316;1;34;130;34
CR_55001;22/2/1998;0;36;34;2;1;5;6;0;5;1;174;1;92;29;34
CR_128958;18/7/2008;0;6;6;4;1;5;6;1;2;2;249;2;103;142;34
CR_131641;8/3/2008;0;33;32;2;1;6;4;0;5;1;249;1;48;29;34
CR_81476;27/4/2001;0;47;48;7;3;6;4;0;5;1;174;0;98;29;34
CR_124821;2/1/2007;0;36;34;2;1;1;0;5;3;1;0;1;92;142;34
CR_113909;14/3/2006;0;9;10;7;3;4;2;1;2;2;316;2;98;119;34
CR_152383;23/11/2011;0;35;30;3;5;1;0;0;5;1;249;1;103;93;34
CR_39846;23/7/1996;0;40;40;2;1;1;0;1;5;1;174;1;48;93;34
CR_141980;27/9/2010;0;4;4;6;5;5;6;0;5;1;174;0;24;29;0
CR_156653;3/11/2012;0;21;23;4;1;5;6;0;5;1;174;1;72;93;34
CR_119710;21/4/2007;0;3;2;3;5;1;0;0;5;1;174;1;24;119;34
CR_74990;19/8/2001;0;4;4;6;5;5;6;1;6;1;316;1;72;29;34
CR_90968;10/4/2003;0;4;4;6;5;5;6;0;5;1;174;1;103;29;34
CR_184098;1/8/2016;0;49;49;6;5;7;1;0;5;1;174;0;97;62;50
CR_158883;2/2/2012;0;36;34;2;1;1;0;0;5;2;174;0;103;93;43
CR_14270;9/3/1993;0;26;27;9;0;6;4;1;6;1;249;1;112;29;34
CR_3282;7/11/1991;0;36;34;2;1;4;2;0;6;1;0;1;92;29;34
CR_190691;30/8/2017;0;45;45;10;3;6;4;1;2;1;0;1;72;142;34
CR_61749;27/8/1999;0;33;32;2;1;5;6;0;5;1;174;0;59;93;23
CR_11024;20/3/1992;1;50;51;0;0;16;12;3;2;1;0;1;87;142;34
CR_152688;11/10/2011;0;36;34;2;1;1;0;0;5;1;174;1;103;93;36
CR_188131;2/10/2017;0;24;24;0;0;5;6;1;6;2;249;2;103;29;34
CR_576;13/11/1991;0;16;15;0;0;1;0;1;6;1;316;1;72;29;34
CR_64278;17/9/1999;0;49;49;6;5;5;6;4;6;1;249;1;59;62;34
CR_24300;5/9/1994;0;49;49;6;5;2;7;2;6;2;0;2;54;62;34
CR_93808;11/6/2003;1;26;27;9;0;12;16;2;6;1;0;1;103;62;34
CR_195558;21/11/2018;0;33;32;2;1;7;1;0;5;1;174;;110;93;23
CR_171476;6/8/2014;0;43;43;9;0;5;6;1;6;1;316;1;111;62;34
CR_110439;31/12/2005;0;37;37;0;0;8;3;0;5;1;174;0;98;29;0
CR_174525;16/12/2015;0;21;23;4;1;7;1;1;5;1;316;1;72;140;34
CR_92611;29/7/2003;0;21;23;4;1;7;1;0;5;1;174;0;103;29;34
CR_134625;17/1/2008;1;48;47;4;1;13;18;1;6;1;316;1;112;107;34
CR_112371;4/12/2006;0;4;4;6;5;8;3;0;5;1;174;0;112;29;0
CR_108117;2/10/2005;0;24;24;0;0;4;2;1;6;1;316;1;12;29;34
CR_31671;3/9/1995;0;46;46;3;5;5;6;7;3;2;0;2;54;14;34
CR_52566;21/9/1998;0;23;21;4;1;8;3;1;6;1;316;1;72;29;34
CR_107959;17/10/2005;0;24;24;0;0;4;2;1;6;1;330;0;103;29;48
CR_102852;18/3/2004;1;37;37;0;0;16;12;0;5;1;174;0;24;62;34
CR_84729;31/5/2002;0;16;15;0;0;5;6;1;2;1;249;1;103;142;34
CR_48950;18/1/1998;0;3;2;3;5;1;0;0;5;1;174;1;103;62;34
CR_159558;2/8/2012;0;39;39;6;5;8;3;1;5;1;0;1;72;80;34
CR_16880;18/8/1993;0;39;39;6;5;3;5;4;6;1;316;1;72;29;34
CR_13469;16/6/1993;0;21;23;4;1;2;7;1;5;1;303;1;72;142;34
CR_159309;9/7/2012;0;37;37;0;0;5;6;1;2;1;127;0;92;14;0
CR_32983;7/10/1996;0;4;4;6;5;1;0;1;5;1;0;1;103;119;34
CR_129275;27/12/2008;1;9;10;7;3;15;10;1;6;1;0;1;12;29;34
CR_79655;17/9/2001;1;36;34;2;1;15;10;0;5;1;249;1;92;29;34
CR_146391;18/12/2010;0;36;34;2;1;6;4;1;6;1;0;1;92;119;34
CR_4872;31/3/1992;1;5;5;3;5;16;12;1;6;1;249;1;112;80;34
CR_173754;26/3/2015;0;7;8;7;3;2;7;1;2;1;316;1;72;62;34
CR_153849;14/4/2011;0;46;46;3;5;4;2;0;5;1;277;1;103;142;34
CR_88785;30/1/2002;0;45;45;10;3;8;3;2;2;1;316;1;112;80;34
CR_3972;1/7/1991;0;40;40;2;1;1;0;9;6;1;0;1;92;80;34
CR_159234;15/3/2012;0;37;37;0;0;7;1;1;6;1;249;1;109;107;34
CR_50055;26/4/1998;1;4;4;6;5;15;10;0;5;1;174;1;103;29;34
CR_4663;16/10/1992;0;3;2;3;5;2;7;1;2;2;249;2;103;142;34
CR_65508;2/8/2000;0;4;4;6;5;1;0;0;5;1;174;1;103;80;34
CR_55282;20/4/1998;0;38;38;10;3;5;6;1;1;1;0;1;34;29;34
CR_70074;30/5/2000;0;36;34;2;1;1;0;0;5;2;174;1;103;93;36
CR_172033;10/7/2014;0;49;49;6;5;4;2;1;6;1;316;1;72;29;34
CR_98536;27/5/2004;1;4;4;6;5;16;12;0;5;1;174;0;112;130;23
CR_66886;30/1/2000;0;8;7;7;3;8;3;0;5;1;174;1;98;29;34
CR_111520;26/4/2005;0;47;48;7;3;4;2;1;6;1;249;1;72;29;34
CR_106840;7/2/2005;0;14;17;9;0;5;6;0;5;1;249;0;112;29;34
CR_76429;22/5/2001;0;19;19;1;3;8;3;0;5;1;174;0;92;93;34
CR_16385;14/5/1993;7;36;34;2;1;9;8;0;5;1;174;0;92;93;43
CR_40135;3/5/1996;1;45;45;10;3;16;12;0;6;1;249;1;103;29;34
CR_175078;10/8/2015;0;24;24;0;0;7;1;0;5;1;169;1;92;142;34
CR_99050;10/8/2004;0;9;10;7;3;5;6;1;5;2;174;2;103;107;34
CR_94226;17/11/2003;0;33;32;2;1;4;2;0;5;1;249;1;92;142;34
CR_153345;31/10/2011;0;41;41;4;1;6;4;0;5;1;174;1;103;62;34
CR_30033;22/12/1995;0;36;34;2;1;1;0;0;5;1;249;1;92;29;34
CR_132255;3/6/2008;0;35;30;3;5;1;0;2;2;1;0;1;103;62;34
CR_142935;11/9/2010;0;4;4;6;5;4;2;1;6;2;249;2;103;80;34
CR_91069;10/11/2003;0;4;4;6;5;1;0;0;5;1;249;1;103;62;34
CR_189951;17/2/2017;0;37;37;0;0;7;1;0;5;2;179;1;103;29;34
CR_167853;4/3/2014;1;4;4;6;5;16;12;0;5;2;249;2;111;0;34
CR_12092;23/8/1993;0;9;10;7;3;6;4;1;6;1;316;1;54;62;34
CR_44023;29/9/1997;0;21;23;4;1;6;4;0;5;1;174;0;112;29;43
CR_165369;14/1/2013;0;37;37;0;0;8;3;1;6;1;74;1;103;115;34
CR_196021;8/5/2018;0;33;32;2;1;8;3;0;5;1;249;1;18;93;34
CR_44622;7/3/1997;1;22;22;7;3;15;10;0;5;1;249;1;112;93;34
CR_23215;22/7/1994;0;40;40;2;1;6;4;2;6;1;249;1;34;29;34
CR_163013;12/10/2013;0;21;23;4;1;4;2;1;6;1;0;1;72;62;34
CR_116123;30/11/2006;0;30;35;7;3;4;2;2;1;4;303;4;72;29;34
CR_106832;23/11/2005;1;11;11;7;3;15;10;0;5;1;174;1;103;62;34
CR_101086;28/3/2004;0;25;25;9;0;5;6;2;6;2;316;2;72;29;34
CR_95492;22/6/2003;0;37;37;0;0;2;7;1;6;1;316;1;103;29;34
CR_137644;28/7/2009;0;21;23;4;1;2;7;1;6;1;249;1;72;29;34
CR_84393;18/10/2002;1;9;10;7;3;15;10;1;5;1;174;0;18;93;46
CR_82580;7/5/2002;0;4;4;6;5;6;4;2;6;1;316;1;72;29;34
CR_80654;28/10/2001;7;42;42;7;3;9;8;1;6;1;316;0;92;130;34
CR_15416;12/5/1993;0;33;32;2;1;6;4;0;5;1;249;1;103;29;34
CR_58651;1/8/1999;0;4;4;6;5;4;2;2;0;1;316;1;112;62;34
CR_150251;2/12/2011;0;18;18;9;0;5;6;1;6;1;249;1;84;142;34
CR_113391;1/3/2006;0;4;4;6;5;5;6;3;6;1;249;1;103;29;34
CR_128189;10/3/2008;0;4;4;6;5;4;2;1;6;2;249;2;54;29;34
CR_33774;28/11/1996;0;4;4;6;5;5;6;2;6;2;263;1;98;29;34
CR_37980;14/12/1996;0;33;32;2;1;5;6;0;5;1;174;0;103;93;43
CR_102959;9/7/2004;0;37;37;0;0;2;7;2;5;2;263;0;48;142;34
CR_127073;13/10/2007;0;51;50;7;3;6;4;0;5;3;174;3;103;29;34
CR_33325;23/8/1996;0;4;4;6;5;4;2;2;3;1;0;1;72;29;34
CR_10313;10/10/1992;0;45;45;10;3;3;5;1;5;1;0;1;72;142;34
CR_112518;5/5/2006;0;4;4;6;5;1;0;2;2;1;316;1;72;130;34
CR_20563;12/3/1994;0;24;24;0;0;5;6;0;5;1;174;1;103;130;34
CR_131342;20/3/2008;1;30;35;7;3;16;12;1;2;1;316;1;112;29;34
CR_137431;2/9/2009;3;19;19;1;3;13;18;0;5;1;249;1;112;29;34
CR_186359;21/11/2017;0;9;10;7;3;9;8;2;2;1;316;1;98;62;34
CR_158933;16/9/2012;0;36;34;2;1;1;0;0;5;2;174;0;18;93;46
CR_179867;14/9/2016;1;9;10;7;3;15;10;1;2;1;249;1;111;62;34
CR_131432;14/12/2008;0;30;35;7;3;3;5;1;1;1;249;1;109;29;34
CR_107232;3/5/2005;0;19;19;1;3;5;6;1;5;1;174;1;103;29;34
CR_104829;26/3/2005;0;3;2;3;5;4;2;1;6;1;249;1;103;93;34
CR_4892;7/4/1992;0;5;5;3;5;8;3;2;6;3;316;3;72;29;34
CR_44916;23/1/1997;0;24;24;0;0;6;4;1;5;1;174;1;103;24;34
CR_71562;6/3/2000;0;45;45;10;3;3;5;0;5;1;174;1;103;103;34
CR_82259;27/8/2002;0;3;2;3;5;1;0;0;5;1;174;1;103;14;34
CR_110208;30/7/2005;0;36;34;2;1;1;0;0;5;1;174;0;103;93;43
CR_61010;9/10/1999;0;25;25;9;0;5;6;4;6;1;174;0;98;29;43
CR_153684;3/12/2011;0;45;45;10;3;4;2;0;5;1;249;1;103;80;34
CR_41374;31/12/1997;1;4;4;6;5;15;10;0;5;1;174;0;54;93;48
CR_137372;20/2/2009;0;19;19;1;3;8;3;1;6;1;162;1;48;142;34
CR_65463;12/5/2000;0;4;4;6;5;1;0;1;6;1;0;1;109;29;34
CR_68788;8/3/2000;0;24;24;0;0;7;1;0;5;1;169;1;103;142;34
CR_68446;27/9/2000;1;24;24;0;0;16;12;1;5;1;249;1;103;29;34
CR_191016;14/6/2017;0;47;48;7;3;4;2;1;6;1;249;1;98;29;34
CR_97359;6/10/2004;7;4;4;6;5;9;8;1;6;1;249;1;72;29;34
CR_121263;24/9/2007;0;5;5;3;5;8;3;0;5;1;249;1;112;29;34
CR_57471;17/11/1999;0;4;4;6;5;1;0;0;5;1;174;1;98;29;34
CR_186513;4/2/2017;0;16;15;0;0;1;0;1;6;1;174;;18;93;46
CR_127028;11/10/2007;0;50;51;0;0;2;7;1;5;1;174;0;112;29;23
CR_30349;2/12/1995;1;36;34;2;1;15;10;1;5;1;249;1;92;29;34
CR_130207;1/11/2008;7;22;22;7;3;9;8;1;6;1;316;1;112;29;34
CR_14386;6/1/1993;0;26;27;9;0;3;5;0;5;2;114;1;103;29;34
CR_182843;9/8/2016;0;37;37;0;0;3;5;1;2;2;249;2;103;29;34
CR_93221;30/9/2003;1;24;24;0;0;11;17;1;6;1;316;0;103;29;34
CR_43011;21/8/1997;0;5;5;3;5;3;5;1;2;1;249;1;103;80;34
CR_1841;31/8/1991;0;33;32;2;1;7;1;0;5;1;174;0;92;29;43
CR_110474;7/2/2005;0;37;37;0;0;2;7;1;6;1;249;0;109;130;34
CR_31199;22/6/1995;0;40;40;2;1;3;5;1;2;2;249;2;72;130;34
CR_143347;4/12/2010;0;9;10;7;3;4;2;1;5;1;174;0;18;93;46
CR_26332;13/7/1995;0;5;5;3;5;3;5;1;5;2;128;0;92;29;0
CR_187196;11/11/2017;0;21;23;4;1;6;4;0;5;1;249;1;59;80;34
CR_80764;8/4/2001;0;44;44;1;3;4;2;1;6;1;174;0;98;29;34
CR_112571;1/11/2006;0;4;4;6;5;1;0;2;6;1;0;1;112;29;34
CR_135193;8/8/2009;0;3;2;3;5;1;0;1;6;1;249;1;103;14;34
CR_180917;23/4/2016;0;24;24;0;0;8;3;1;5;2;249;2;103;103;34
CR_5180;18/7/1992;1;9;10;7;3;15;10;2;6;1;0;1;98;62;34
CR_118448;14/5/2006;0;44;44;1;3;2;7;0;5;1;174;0;18;29;0
CR_120689;12/7/2007;0;4;4;6;5;3;5;0;5;1;174;1;31;29;34
CR_134355;21/9/2008;1;47;48;7;3;15;10;0;5;1;174;1;98;93;34
CR_71858;3/1/2000;1;47;48;7;3;15;10;0;5;2;179;1;112;93;34
CR_171973;5/1/2014;0;47;48;7;3;4;2;0;5;1;316;1;34;103;34
CR_68272;2/1/2000;1;22;22;7;3;15;10;0;5;1;174;0;103;29;48
CR_34186;23/2/1996;0;4;4;6;5;7;1;1;6;2;0;2;103;80;34
CR_180187;10/1/2016;0;18;18;9;0;6;4;0;5;1;174;1;72;142;34
CR_86801;17/10/2002;0;33;32;2;1;4;2;0;5;1;174;0;103;80;43
CR_92754;24/9/2003;0;21;23;4;1;2;7;1;6;1;249;1;72;29;34
CR_193769;29/9/2018;0;17;16;0;0;6;4;2;6;3;249;3;103;29;34
CR_171615;24/8/2014;1;44;44;1;3;15;10;1;6;1;316;1;87;29;34
CR_73553;2/10/2001;0;4;4;6;5;1;0;1;6;1;0;1;113;29;34
CR_103079;18/2/2004;0;38;38;10;3;8;3;1;2;3;0;3;103;142;34
CR_184271;24/4/2016;0;49;49;6;5;2;7;1;5;1;174;0;72;93;23
CR_167030;15/8/2014;0;3;2;3;5;1;0;0;5;1;249;1;103;93;34
CR_177318;14/4/2015;0;44;44;1;3;4;2;0;5;1;74;0;98;0;0
CR_75513;12/4/2001;0;9;10;7;3;5;6;1;5;1;249;1;103;93;34
CR_192432;22/8/2018;0;4;4;6;5;4;2;0;5;1;174;1;72;80;34
CR_99733;6/5/2004;0;21;23;4;1;7;1;11;6;3;174;0;98;29;24
CR_109652;10/4/2005;0;33;32;2;1;7;1;3;6;1;249;1;103;29;34
CR_120353;19/11/2007;0;4;4;6;5;1;0;1;2;1;316;1;112;80;34
CR_107477;18/10/2005;0;21;23;4;1;2;7;1;6;1;249;1;72;62;34
CR_136497;1/12/2009;0;5;5;3;5;2;7;1;2;1;316;1;34;80;34
CR_120793;30/9/2007;0;4;4;6;5;1;0;2;3;3;0;3;72;107;34
CR_79296;19/3/2001;0;36;34;2;1;1;0;0;5;1;174;0;103;130;43
CR_159863;25/6/2012;0;44;44;1;3;4;2;0;5;5;128;5;103;80;34
CR_37238;24/5/1996;0;25;25;9;0;7;1;1;2;1;249;1;72;29;34
CR_63674;22/11/1999;0;45;45;10;3;5;6;1;6;1;316;1;112;62;34
CR_112860;27/4/2006;0;4;4;6;5;5;6;1;5;2;200;1;103;107;34
CR_42505;27/8/1997;0;4;4;6;5;2;7;1;6;1;303;1;72;62;34
CR_178632;16/9/2016;1;4;4;6;5;15;10;4;5;1;0;1;72;29;34
CR_172400;21/3/2014;7;51;50;7;3;9;8;0;5;2;174;1;112;14;9
